Options:
Model:                           MultiState
Tree File Name:                  ..\Primates_all_trees.tre
Data File Name:                  ..\Primates.txt
Log File Name:                   ..\Primates.txt.log.txt
Summary:                         False
Seed                             1091163989
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2050000
Burn in:                         50000
MCMC ML Start:                   False
Rate Dev:                        8.000000
No of Rates:                     2
Base frequency (PI's)            None
Character Symbols:               0,1
Using a covarion model:          False
Restrictions:
    q01                          None
    q10                          None
Prior Information:
    Prior Categories:            100
    q01                          uniform 0.00 100.00 
    q10                          uniform 0.00 100.00 
MRCA:         GreatApes                    6.066000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         Pongo                    2.000000
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         GorillaHomoPan                    4.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
MRCA:         HomoPan                    3.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
MRCA:         Pan                    2.054000
             47	Pan_paniscus
             48	Pan_troglodytes
Tree Information
     Trees:                      500
     Taxa:                       60
     Sites:                      2
     States:                     2
Iteration	Lh	Harmonic Mean	Tree No	q01	q10	Root - S(0) - P(0)	Root - S(0) - P(1)	Root - S(1) - P(0)	Root - S(1) - P(1)	GreatApes - S(0) - P(0)	GreatApes - S(0) - P(1)	GreatApes - S(1) - P(0)	GreatApes - S(1) - P(1)	Pongo - S(0) - P(0)	Pongo - S(0) - P(1)	Pongo - S(1) - P(0)	Pongo - S(1) - P(1)	GorillaHomoPan - S(0) - P(0)	GorillaHomoPan - S(0) - P(1)	GorillaHomoPan - S(1) - P(0)	GorillaHomoPan - S(1) - P(1)	HomoPan - S(0) - P(0)	HomoPan - S(0) - P(1)	HomoPan - S(1) - P(0)	HomoPan - S(1) - P(1)	Pan - S(0) - P(0)	Pan - S(0) - P(1)	Pan - S(1) - P(0)	Pan - S(1) - P(1)	
61000	-43.438600	-46.056587	310	0.986903	0.773858	0.980204	0.019796	0.924855	0.075145	0.992199	0.007801	0.992199	0.007801	0.998907	0.001093	0.998907	0.001093	0.927023	0.072977	0.927023	0.072977	0.425039	0.574961	0.425039	0.574961	0.000658	0.999342	0.000658	0.999342	
62000	-42.198166	-45.971492	7	2.319157	2.631232	0.783161	0.216839	0.672565	0.327435	0.856241	0.143759	0.856241	0.143759	0.985036	0.014964	0.985036	0.014964	0.699411	0.300589	0.699411	0.300589	0.234748	0.765252	0.234748	0.765252	0.003328	0.996672	0.003328	0.996672	
63000	-43.055622	-45.895952	396	2.063131	3.407592	0.773775	0.226225	0.668758	0.331242	0.766211	0.233789	0.766211	0.233789	0.979868	0.020132	0.979868	0.020132	0.555955	0.444045	0.555955	0.444045	0.147739	0.852261	0.147739	0.852261	0.001980	0.998020	0.001980	0.998020	
64000	-43.415505	-45.828262	417	1.862213	1.412055	0.955253	0.044747	0.899664	0.100336	0.957235	0.042765	0.957235	0.042765	0.996987	0.003013	0.996987	0.003013	0.836613	0.163387	0.836613	0.163387	0.313702	0.686298	0.313702	0.686298	0.002228	0.997772	0.002228	0.997772	
65000	-42.979953	-45.763400	314	2.502118	3.782589	0.592520	0.407480	0.553964	0.446036	0.614902	0.385098	0.614902	0.385098	0.978820	0.021180	0.978820	0.021180	0.412295	0.587705	0.412295	0.587705	0.112431	0.887569	0.112431	0.887569	0.006716	0.993284	0.006716	0.993284	
66000	-43.617300	-45.706627	451	3.163367	1.824069	0.928725	0.071275	0.855559	0.144441	0.942905	0.057095	0.942905	0.057095	0.990324	0.009676	0.990324	0.009676	0.876614	0.123386	0.876614	0.123386	0.472049	0.527951	0.472049	0.527951	0.006580	0.993420	0.006580	0.993420	
67000	-40.479306	-45.646338	43	2.558036	1.958115	0.922538	0.077462	0.886388	0.113612	0.887971	0.112029	0.887971	0.112029	0.992081	0.007919	0.992081	0.007919	0.702888	0.297112	0.702888	0.297112	0.332842	0.667158	0.332842	0.667158	0.004525	0.995475	0.004525	0.995475	
68000	-43.455832	-45.595738	257	2.509839	1.516138	0.933809	0.066191	0.890721	0.109279	0.937271	0.062729	0.937271	0.062729	0.993930	0.006070	0.993930	0.006070	0.809581	0.190419	0.809581	0.190419	0.330805	0.669195	0.330805	0.669195	0.006491	0.993509	0.006491	0.993509	
69000	-41.371381	-45.542483	198	1.896651	2.822959	0.829730	0.170270	0.740985	0.259015	0.645645	0.354355	0.645645	0.354355	0.986233	0.013767	0.986233	0.013767	0.499892	0.500108	0.499892	0.500108	0.180300	0.819700	0.180300	0.819700	0.004353	0.995647	0.004353	0.995647	
70000	-41.699652	-45.492317	204	2.054962	3.396069	0.758276	0.241724	0.630913	0.369087	0.825719	0.174281	0.825719	0.174281	0.975992	0.024008	0.975992	0.024008	0.657774	0.342226	0.657774	0.342226	0.277600	0.722400	0.277600	0.722400	0.001977	0.998023	0.001977	0.998023	
71000	-44.248730	-45.457842	87	2.484774	3.737119	0.696790	0.303210	0.644290	0.355710	0.635450	0.364550	0.635450	0.364550	0.965612	0.034388	0.965612	0.034388	0.507575	0.492425	0.507575	0.492425	0.140582	0.859418	0.140582	0.859418	0.004513	0.995487	0.004513	0.995487	
72000	-41.604769	-45.412331	97	2.316737	1.476086	0.949008	0.050992	0.922906	0.077094	0.941399	0.058601	0.941399	0.058601	0.995626	0.004374	0.995626	0.004374	0.770839	0.229161	0.770839	0.229161	0.266605	0.733395	0.266605	0.733395	0.003716	0.996284	0.003716	0.996284	
73000	-44.249179	-45.381984	186	2.085090	3.416223	0.783449	0.216551	0.620924	0.379076	0.668225	0.331775	0.668225	0.331775	0.991496	0.008504	0.991496	0.008504	0.474020	0.525980	0.474020	0.525980	0.137952	0.862048	0.137952	0.862048	0.001967	0.998033	0.001967	0.998033	
74000	-42.409519	-45.341647	245	2.199310	1.855815	0.911073	0.088927	0.817379	0.182621	0.951053	0.048947	0.951053	0.048947	0.994480	0.005520	0.994480	0.005520	0.832945	0.167055	0.832945	0.167055	0.345005	0.654995	0.345005	0.654995	0.004736	0.995264	0.004736	0.995264	
75000	-41.925274	-45.302192	458	2.595312	1.862973	0.938828	0.061172	0.922187	0.077813	0.959586	0.040414	0.959586	0.040414	0.996039	0.003961	0.996039	0.003961	0.876193	0.123807	0.876193	0.123807	0.456620	0.543380	0.456620	0.543380	0.004497	0.995503	0.004497	0.995503	
76000	-44.195646	-45.276113	194	2.250874	4.233797	0.573085	0.426915	0.493189	0.506811	0.551181	0.448819	0.551181	0.448819	0.963745	0.036255	0.963745	0.036255	0.376954	0.623046	0.376954	0.623046	0.122199	0.877801	0.122199	0.877801	0.003247	0.996753	0.003247	0.996753	
77000	-42.312918	-45.240357	229	0.955049	3.207363	0.802193	0.197807	0.781258	0.218742	0.523544	0.476456	0.523544	0.476456	0.983287	0.016713	0.983287	0.016713	0.262533	0.737467	0.262533	0.737467	0.056830	0.943170	0.056830	0.943170	0.001007	0.998993	0.001007	0.998993	
78000	-45.210684	-45.239312	275	2.016178	4.377659	0.660657	0.339343	0.539742	0.460258	0.642272	0.357728	0.642272	0.357728	0.975235	0.024765	0.975235	0.024765	0.447809	0.552191	0.447809	0.552191	0.100648	0.899352	0.100648	0.899352	0.002720	0.997280	0.002720	0.997280	
79000	-43.586648	-45.211038	231	1.811233	4.057277	0.629524	0.370476	0.532024	0.467976	0.644788	0.355212	0.644788	0.355212	0.974878	0.025122	0.974878	0.025122	0.414112	0.585888	0.414112	0.585888	0.108765	0.891235	0.108765	0.891235	0.003668	0.996332	0.003668	0.996332	
80000	-41.788987	-45.178262	201	1.737993	3.500783	0.769863	0.230137	0.687785	0.312215	0.686616	0.313384	0.686616	0.313384	0.974524	0.025476	0.974524	0.025476	0.530015	0.469985	0.530015	0.469985	0.177694	0.822306	0.177694	0.822306	0.004046	0.995954	0.004046	0.995954	
81000	-40.650466	-45.145832	359	1.179047	2.744013	0.833837	0.166163	0.576716	0.423284	0.727373	0.272627	0.727373	0.272627	0.987011	0.012989	0.987011	0.012989	0.461394	0.538606	0.461394	0.538606	0.152565	0.847435	0.152565	0.847435	0.000663	0.999337	0.000663	0.999337	
82000	-41.666071	-45.115077	246	1.547117	2.779465	0.754520	0.245480	0.557740	0.442260	0.803637	0.196363	0.803637	0.196363	0.981249	0.018751	0.981249	0.018751	0.603130	0.396870	0.603130	0.396870	0.181946	0.818054	0.181946	0.818054	0.001824	0.998176	0.001824	0.998176	
83000	-46.482903	-45.200053	305	0.471288	1.115524	0.974436	0.025564	0.906125	0.093875	0.940444	0.059556	0.940444	0.059556	0.998547	0.001453	0.998547	0.001453	0.702175	0.297825	0.702175	0.297825	0.143884	0.856116	0.143884	0.856116	0.000188	0.999812	0.000188	0.999812	
84000	-43.369693	-45.175048	394	1.066362	3.970712	0.726889	0.273111	0.424088	0.575912	0.673553	0.326447	0.673553	0.326447	0.966088	0.033912	0.966088	0.033912	0.458260	0.541740	0.458260	0.541740	0.167057	0.832943	0.167057	0.832943	0.000754	0.999246	0.000754	0.999246	
85000	-41.715157	-45.146984	204	1.824262	3.595747	0.736381	0.263619	0.579951	0.420049	0.798899	0.201101	0.798899	0.201101	0.973674	0.026326	0.973674	0.026326	0.619167	0.380833	0.619167	0.380833	0.247193	0.752807	0.247193	0.752807	0.001576	0.998424	0.001576	0.998424	
86000	-43.765502	-45.125965	172	1.267741	2.497526	0.806144	0.193856	0.587030	0.412970	0.824599	0.175401	0.824599	0.175401	0.987542	0.012458	0.987542	0.012458	0.637783	0.362217	0.637783	0.362217	0.127152	0.872848	0.127152	0.872848	0.001463	0.998537	0.001463	0.998537	
87000	-41.621645	-45.099401	90	1.045033	1.796005	0.843262	0.156738	0.591816	0.408184	0.876663	0.123337	0.876663	0.123337	0.993677	0.006323	0.993677	0.006323	0.658728	0.341272	0.658728	0.341272	0.185604	0.814396	0.185604	0.814396	0.000881	0.999119	0.000881	0.999119	
88000	-44.323103	-45.085091	6	0.966426	4.672357	0.520460	0.479540	0.318011	0.681989	0.334233	0.665767	0.334233	0.665767	0.975916	0.024084	0.975916	0.024084	0.152301	0.847699	0.152301	0.847699	0.012327	0.987673	0.012327	0.987673	0.000711	0.999289	0.000711	0.999289	
89000	-42.768710	-45.061708	396	2.230121	1.980619	0.915842	0.084158	0.857393	0.142607	0.909389	0.090611	0.909389	0.090611	0.992587	0.007413	0.992587	0.007413	0.736110	0.263890	0.736110	0.263890	0.224345	0.775655	0.224345	0.775655	0.002237	0.997763	0.002237	0.997763	
90000	-43.204235	-45.040384	26	2.162250	1.287644	0.966232	0.033768	0.902375	0.097625	0.967848	0.032152	0.967848	0.032152	0.997061	0.002939	0.997061	0.002939	0.857100	0.142900	0.857100	0.142900	0.265719	0.734281	0.265719	0.734281	0.004639	0.995361	0.004639	0.995361	
91000	-41.706933	-45.016583	13	1.513378	1.350970	0.956468	0.043532	0.920493	0.079507	0.971610	0.028390	0.971610	0.028390	0.996591	0.003409	0.996591	0.003409	0.869694	0.130306	0.869694	0.130306	0.414932	0.585068	0.414932	0.585068	0.001705	0.998295	0.001705	0.998295	
92000	-42.716654	-44.994927	345	1.376773	3.119740	0.774327	0.225673	0.597660	0.402340	0.814816	0.185184	0.814816	0.185184	0.983534	0.016466	0.983534	0.016466	0.691516	0.308484	0.691516	0.308484	0.328647	0.671353	0.328647	0.671353	0.001573	0.998427	0.001573	0.998427	
93000	-43.210636	-44.975387	236	1.833752	1.474308	0.943650	0.056350	0.904494	0.095506	0.889685	0.110315	0.889685	0.110315	0.993461	0.006539	0.993461	0.006539	0.701620	0.298380	0.701620	0.298380	0.140987	0.859013	0.140987	0.859013	0.002929	0.997071	0.002929	0.997071	
94000	-42.894984	-44.955297	87	1.581024	2.194909	0.860850	0.139150	0.777899	0.222101	0.778353	0.221647	0.778353	0.221647	0.987279	0.012721	0.987279	0.012721	0.590430	0.409570	0.590430	0.409570	0.140040	0.859960	0.140040	0.859960	0.001805	0.998195	0.001805	0.998195	
95000	-42.498990	-44.934772	314	0.754858	3.833465	0.357404	0.642596	0.249538	0.750462	0.404509	0.595491	0.404509	0.595491	0.979637	0.020363	0.979637	0.020363	0.189906	0.810094	0.189906	0.810094	0.036090	0.963910	0.036090	0.963910	0.000658	0.999342	0.000658	0.999342	
96000	-43.938210	-44.920962	43	3.662128	4.750269	0.667533	0.332467	0.636438	0.363562	0.638545	0.361455	0.638545	0.361455	0.958972	0.041028	0.958972	0.041028	0.483833	0.516167	0.483833	0.516167	0.256775	0.743225	0.256775	0.743225	0.009618	0.990382	0.009618	0.990382	
97000	-43.469447	-44.904535	75	2.080686	1.838031	0.935173	0.064827	0.895763	0.104237	0.907739	0.092261	0.907739	0.092261	0.992523	0.007477	0.992523	0.007477	0.695958	0.304042	0.695958	0.304042	0.183619	0.816381	0.183619	0.816381	0.003011	0.996989	0.003011	0.996989	
98000	-43.258972	-44.887578	270	2.270609	3.328065	0.753977	0.246023	0.700646	0.299354	0.689046	0.310954	0.689046	0.310954	0.977180	0.022820	0.977180	0.022820	0.469706	0.530294	0.469706	0.530294	0.084471	0.915529	0.084471	0.915529	0.004906	0.995094	0.004906	0.995094	
99000	-40.747103	-44.867290	359	1.227311	3.008867	0.802880	0.197120	0.547892	0.452108	0.693807	0.306193	0.693807	0.306193	0.984573	0.015427	0.984573	0.015427	0.437992	0.562008	0.437992	0.562008	0.147930	0.852070	0.147930	0.852070	0.000722	0.999278	0.000722	0.999278	
100000	-40.796076	-44.847435	43	2.220441	3.074067	0.819288	0.180712	0.736876	0.263124	0.748840	0.251160	0.748840	0.251160	0.981961	0.018039	0.981961	0.018039	0.528467	0.471533	0.528467	0.471533	0.232474	0.767526	0.232474	0.767526	0.003560	0.996440	0.003560	0.996440	
101000	-40.749580	-44.827965	359	1.612876	0.710533	0.991956	0.008044	0.982695	0.017305	0.988686	0.011314	0.988686	0.011314	0.999017	0.000983	0.999017	0.000983	0.911112	0.088888	0.911112	0.088888	0.447227	0.552773	0.447227	0.552773	0.001177	0.998823	0.001177	0.998823	
102000	-46.161289	-44.880295	413	4.137053	3.719031	0.722422	0.277578	0.696133	0.303867	0.701061	0.298939	0.701061	0.298939	0.977190	0.022810	0.977190	0.022810	0.594311	0.405689	0.594311	0.405689	0.160507	0.839493	0.160507	0.839493	0.013869	0.986131	0.013869	0.986131	
103000	-42.017105	-44.862344	379	2.489667	3.423160	0.698909	0.301091	0.504662	0.495338	0.582038	0.417962	0.582038	0.417962	0.983776	0.016224	0.983776	0.016224	0.382920	0.617080	0.382920	0.617080	0.087454	0.912546	0.087454	0.912546	0.004716	0.995284	0.004716	0.995284	
104000	-42.340460	-44.845166	117	1.711059	3.135219	0.663589	0.336411	0.527693	0.472307	0.797763	0.202237	0.797763	0.202237	0.982224	0.017776	0.982224	0.017776	0.610518	0.389482	0.610518	0.389482	0.217034	0.782966	0.217034	0.782966	0.002136	0.997864	0.002136	0.997864	
105000	-42.585018	-44.828747	256	2.204127	2.202639	0.881002	0.118998	0.858302	0.141698	0.878093	0.121907	0.878093	0.121907	0.991608	0.008392	0.991608	0.008392	0.747576	0.252424	0.747576	0.252424	0.207799	0.792201	0.207799	0.792201	0.004117	0.995883	0.004117	0.995883	
106000	-44.823224	-44.828649	497	3.271718	2.844052	0.829226	0.170774	0.760776	0.239224	0.894669	0.105331	0.894669	0.105331	0.983929	0.016071	0.983929	0.016071	0.739863	0.260137	0.739863	0.260137	0.382480	0.617520	0.382480	0.617520	0.007590	0.992410	0.007590	0.992410	
107000	-43.302240	-44.814822	187	3.346543	3.090614	0.785826	0.214174	0.758184	0.241816	0.852687	0.147313	0.852687	0.147313	0.986186	0.013814	0.986186	0.013814	0.718021	0.281979	0.718021	0.281979	0.399547	0.600453	0.399547	0.600453	0.008795	0.991205	0.008795	0.991205	
108000	-44.899366	-44.816342	287	1.293127	1.973923	0.807766	0.192234	0.607306	0.392694	0.727599	0.272401	0.727599	0.272401	0.991911	0.008089	0.991911	0.008089	0.451834	0.548166	0.451834	0.548166	0.040677	0.959323	0.040677	0.959323	0.001255	0.998745	0.001255	0.998745	
109000	-45.552071	-44.834598	345	2.454229	5.292944	0.628498	0.371502	0.566054	0.433946	0.689509	0.310491	0.689509	0.310491	0.956441	0.043559	0.956441	0.043559	0.627177	0.372823	0.627177	0.372823	0.359009	0.640991	0.359009	0.640991	0.005120	0.994880	0.005120	0.994880	
110000	-44.431687	-44.829056	126	2.917852	3.527211	0.770904	0.229096	0.662102	0.337898	0.654948	0.345052	0.654948	0.345052	0.971714	0.028286	0.971714	0.028286	0.459466	0.540534	0.459466	0.540534	0.134546	0.865454	0.134546	0.865454	0.007678	0.992322	0.007678	0.992322	
111000	-45.287848	-44.838554	97	3.763712	5.721108	0.590803	0.409197	0.568669	0.431331	0.603210	0.396790	0.603210	0.396790	0.946149	0.053851	0.946149	0.053851	0.442402	0.557598	0.442402	0.557598	0.164767	0.835233	0.164767	0.835233	0.010410	0.989590	0.010410	0.989590	
112000	-42.587521	-44.824018	478	1.906845	2.678409	0.835677	0.164323	0.708756	0.291244	0.836250	0.163750	0.836250	0.163750	0.991337	0.008663	0.991337	0.008663	0.604908	0.395092	0.604908	0.395092	0.178060	0.821940	0.178060	0.821940	0.004150	0.995850	0.004150	0.995850	
113000	-43.461933	-44.812140	494	1.859201	3.279552	0.882981	0.117019	0.843964	0.156036	0.750739	0.249261	0.750739	0.249261	0.980782	0.019218	0.980782	0.019218	0.483343	0.516657	0.483343	0.516657	0.157307	0.842693	0.157307	0.842693	0.002375	0.997625	0.002375	0.997625	
114000	-42.152559	-44.797502	458	1.080242	2.349815	0.902170	0.097830	0.744660	0.255340	0.901481	0.098519	0.901481	0.098519	0.994108	0.005892	0.994108	0.005892	0.709910	0.290090	0.709910	0.290090	0.230708	0.769292	0.230708	0.769292	0.000829	0.999171	0.000829	0.999171	
115000	-42.471955	-44.783524	282	1.762552	0.792989	0.987855	0.012145	0.979816	0.020184	0.992466	0.007534	0.992466	0.007534	0.999104	0.000896	0.999104	0.000896	0.951184	0.048816	0.951184	0.048816	0.437559	0.562441	0.437559	0.562441	0.002344	0.997656	0.002344	0.997656	
116000	-44.154409	-44.776424	79	1.166988	1.290850	0.950162	0.049838	0.882356	0.117644	0.934515	0.065485	0.934515	0.065485	0.997019	0.002981	0.997019	0.002981	0.778655	0.221345	0.778655	0.221345	0.249646	0.750354	0.249646	0.750354	0.001193	0.998807	0.001193	0.998807	
117000	-44.933302	-44.778956	353	2.088317	1.320061	0.948335	0.051665	0.908907	0.091093	0.922552	0.077448	0.922552	0.077448	0.996460	0.003540	0.996460	0.003540	0.665538	0.334462	0.665538	0.334462	0.182504	0.817496	0.182504	0.817496	0.003820	0.996180	0.003820	0.996180	
118000	-41.820731	-44.764915	312	2.169504	4.178580	0.760160	0.239840	0.634568	0.365432	0.719021	0.280979	0.719021	0.280979	0.971408	0.028592	0.971408	0.028592	0.564988	0.435012	0.564988	0.435012	0.245801	0.754199	0.245801	0.754199	0.004205	0.995795	0.004205	0.995795	
119000	-45.788903	-44.790446	497	1.252153	5.255210	0.561365	0.438635	0.350130	0.649870	0.650318	0.349682	0.650318	0.349682	0.956578	0.043422	0.956578	0.043422	0.386023	0.613977	0.386023	0.613977	0.142179	0.857821	0.142179	0.857821	0.001264	0.998736	0.001264	0.998736	
120000	-43.644102	-44.780652	162	0.851221	2.200455	0.770253	0.229747	0.517482	0.482518	0.770795	0.229205	0.770795	0.229205	0.987530	0.012470	0.987530	0.012470	0.507135	0.492865	0.507135	0.492865	0.141300	0.858700	0.141300	0.858700	0.000604	0.999396	0.000604	0.999396	
121000	-41.485084	-44.766996	90	1.708417	3.253717	0.687979	0.312021	0.550394	0.449606	0.734518	0.265482	0.734518	0.265482	0.980347	0.019653	0.980347	0.019653	0.553214	0.446786	0.553214	0.446786	0.181141	0.818859	0.181141	0.818859	0.002400	0.997600	0.002400	0.997600	
122000	-45.189461	-44.774272	189	4.065078	3.726361	0.725631	0.274369	0.693049	0.306951	0.722989	0.277011	0.722989	0.277011	0.970860	0.029140	0.970860	0.029140	0.635236	0.364764	0.635236	0.364764	0.288670	0.711330	0.288670	0.711330	0.021563	0.978437	0.021563	0.978437	
123000	-41.359980	-44.760935	58	2.071087	3.150876	0.823939	0.176061	0.773125	0.226875	0.814334	0.185666	0.814334	0.185666	0.981443	0.018557	0.981443	0.018557	0.650928	0.349072	0.650928	0.349072	0.291740	0.708260	0.291740	0.708260	0.003879	0.996121	0.003879	0.996121	
124000	-39.609793	-44.747409	43	1.599585	1.206195	0.973532	0.026468	0.945343	0.054657	0.952347	0.047653	0.952347	0.047653	0.996995	0.003005	0.996995	0.003005	0.786808	0.213192	0.786808	0.213192	0.333485	0.666515	0.333485	0.666515	0.001789	0.998211	0.001789	0.998211	
125000	-45.560647	-44.764006	320	3.367671	2.522772	0.805591	0.194409	0.774410	0.225590	0.725861	0.274139	0.725861	0.274139	0.984498	0.015502	0.984498	0.015502	0.485251	0.514749	0.485251	0.514749	0.167543	0.832457	0.167543	0.832457	0.004819	0.995181	0.004819	0.995181	
126000	-39.718724	-44.750847	43	1.590392	0.726985	0.990609	0.009391	0.983439	0.016561	0.986123	0.013877	0.986123	0.013877	0.998881	0.001119	0.998881	0.001119	0.899646	0.100354	0.899646	0.100354	0.443944	0.556056	0.443944	0.556056	0.001745	0.998255	0.001745	0.998255	
127000	-41.794830	-44.738459	187	2.440308	3.150712	0.786278	0.213722	0.738182	0.261818	0.837061	0.162939	0.837061	0.162939	0.986127	0.013873	0.986127	0.013873	0.670128	0.329872	0.670128	0.329872	0.334293	0.665707	0.334293	0.665707	0.004833	0.995167	0.004833	0.995167	
128000	-43.115469	-44.728115	138	1.358471	4.098556	0.565792	0.434208	0.396484	0.603516	0.509191	0.490809	0.509191	0.490809	0.952350	0.047650	0.952350	0.047650	0.335591	0.664409	0.335591	0.664409	0.065292	0.934708	0.065292	0.934708	0.001111	0.998889	0.001111	0.998889	
129000	-41.975172	-44.716193	38	2.329906	3.139944	0.798467	0.201533	0.733398	0.266602	0.822914	0.177086	0.822914	0.177086	0.975127	0.024873	0.975127	0.024873	0.690575	0.309425	0.690575	0.309425	0.300571	0.699429	0.300571	0.699429	0.005651	0.994349	0.005651	0.994349	
130000	-43.257429	-44.706553	95	1.512430	2.107798	0.831684	0.168316	0.654337	0.345663	0.822020	0.177980	0.822020	0.177980	0.990653	0.009347	0.990653	0.009347	0.649280	0.350720	0.649280	0.350720	0.219378	0.780622	0.219378	0.780622	0.003955	0.996045	0.003955	0.996045	
